event_id,location_name,location_id,lat,lon,population
1,North,0000217751,33.61571,-81.10204,742
1,South Carolina,0000212864,33.836081,-81.1637245,5118425
1,Tennessee,0000213316,35.5174913,-86.5804473,6910840
1,Kentucky,0000203439,37.8393332,-84.2700179,4505836
1,North Carolina,0000209473,35.7595731,-79.0192997,10439388
1,Washington,0000215793,47.7510741,-120.7401385,1000000
1,Denver,0000199328,39.73915,-104.9847,715522
1,Skyland Estates,0000217964,38.92317,-78.08222,830
19,Travis County,0000214865,30.33469,-97.78195,1290188
19,Texas,0000213703,31.9685988,-99.9018131,29145505
25,West Virginia,0000216227,38.5976262,-80.4549026,1793716
25,Pittsburgh,0000212240,40.44062,-79.99589,302971
25,Monongalia County,0000216345,39.63028,-80.04654,105822
25,Preston County,0000216379,39.4693,-79.66816,34216
25,Tucker County,0000216417,39.1136,-79.56497,6762
25,Fairmont,0000201671,41.55614,-88.05923,594
25,Morgantown,0000203701,37.2256,-86.6836,826
25,Kingwood,0000216316,39.47176,-79.68339,2980
25,Terra Alta,0000216415,39.44565,-79.54644,1493
25,Saint George,0000200441,28.05641,-82.72788,72897
25,Canaan,0000199552,42.02731,-73.32928,1212
27,California,0000198127,36.778261,-119.4179324,1000000
27,Washington,0000215793,47.7510741,-120.7401385,1000000
50,Pennsylvania,0000211498,41.2033216,-77.1945247,13002700
53,Santa Rosa,0000199023,38.44047,-122.71443,2675
53,Sonoma County,0000199069,38.52529,-122.92254,488863
53,Sebastopol,0000199038,38.40214,-122.82388,7678
86,Portland,0000199664,41.57288,-72.64065,652503
86,Oregon,0000211241,43.8041334,-120.5542012,1000000
111,California,0000198127,36.778261,-119.4179324,1000000
111,Nevada,0000207415,38.8026097,-116.419389,1000000
137,Charleston,0000197882,35.29704,-94.03632,1567
137,West Virginia,0000216227,38.5976262,-80.4549026,1793716
137,Kentucky,0000203439,37.8393332,-84.2700179,4505836
137,Ohio,0000210163,40.4172871,-82.907123,11799448
144,Frankfort,0000201691,41.49587,-87.84866,2507
144,Kentucky,0000203439,37.8393332,-84.2700179,4505836
159,Texas,0000213703,31.9685988,-99.9018131,29145505
159,San Angelo,0000214718,31.46377,-100.43704,99893
159,Lubbock,0000214411,33.57786,-101.85517,257141
159,Midland,0000205541,43.61558,-84.24721,8962
159,Del Rio,0000198380,37.74354,-121.01188,36153
159,Alice,0000213714,27.75225,-98.06972,17891
159,Kingsville,0000204638,39.44872,-76.41774,26225
159,McAllen,0000214447,26.20341,-98.23001,140269
164,Hawaii,0000201176,19.8967662,-155.5827818,1455271
182,Virginia,0000215288,37.4315734,-78.6568942,1000000
185,Irvine,0000198574,33.66946,-117.82311,256927
185,Estill County,0000203550,37.69248,-83.96433,14163
185,Ravenna,0000205620,43.18947,-85.93699,11619
187,West Virginia,0000216227,38.5976262,-80.4549026,1793716
203,San Luis Obispo,0000198996,35.28275,-120.65962,47063
214,Colorado,0000199251,39.5500507,-105.7820674,5773714
214,Mississippi,0000206206,32.3546679,-89.3985283,2961279
214,Alabama,0000197134,32.3182314,-86.902298,1000000
214,Tennessee,0000213316,35.5174913,-86.5804473,6910840
214,Atlanta,0000200658,33.749,-84.38798,827
214,Louisiana,0000203829,30.9842977,-91.9623327,1000000
214,Kentucky,0000203439,37.8393332,-84.2700179,4505836
214,Florida,0000199794,27.6648274,-81.5157535,1000000
214,Augusta,0000197848,35.28231,-91.36541,1532
214,Pensacola,0000200375,30.42131,-87.21691,54312
214,Worcester,0000194234,52.18935,-2.22001,101659
214,Northern Ireland,0000194362,54.7877149,-6.4923145,1852168
214,Scotland,0000194507,56.4906712,-4.2026458,5404700
214,Wales,0000195069,52.1306607,-3.7837117,1000000
214,Worcestershire,0000195383,52.2545225,-2.2668382,1000000
214,Bewdley,0000191574,52.3757,-2.31833,8571
